statusId | label
1|Walk
2|Walk
3|Walk
4|Walk
5|Run
6|Walk
7|Run
8|Walk
9|Run
10|Walk
11|Run
12|Walk
13|Walk
14|Walk
statusId|sensorName|value|timestamp
8|linear_acceleration|[0.030416261,0.050838947,-0.08353996]|1557509726929
8|linear_acceleration|[0.015353993,0.07343578,-0.070485115]|1557509726934
8|linear_acceleration|[0.010259405,0.055553436,0.016030312]|1557509726939
8|linear_acceleration|[0.017404065,0.035526276,0.025766373]|1557509726944
8|linear_acceleration|[0.008024938,0.039460182,0.05439186]|1557509726949
8|linear_acceleration|[0.022400253,0.04331875,0.06855869]|1557509726954
8|linear_acceleration|[-0.03000904,0.05189562,0.046979904]|1557509726959
8|linear_acceleration|[-0.04647918,0.0033335686,0.032749176]|1557509726965
8|linear_acceleration|[-0.0509938,-0.0068860054,0.0068035126]|1557509726970
8|linear_acceleration|[-0.04368098,-0.019413948,0.0024642944]|1557509726975
8|linear_acceleration|[-0.06025891,-0.012987614,0.02200985]|1557509726980
8|linear_acceleration|[-0.07199003,-0.009162426,0.04388237]|1557509726985
8|linear_acceleration|[-0.08600339,-0.0054950714,0.06328106]|1557509726990
8|linear_acceleration|[-0.07868771,-0.009111881,0.05172634]|1557509726995
8|linear_acceleration|[-0.071625814,-0.022239208,0.078297615]|1557509726999
8|linear_acceleration|[-0.07202146,-0.0020914078,0.088080406]|1557509727004
8|linear_acceleration|[-0.048907757,-0.043972015,0.17148304]|1557509727009
8|linear_acceleration|[0.011775527,-0.078617096,0.19259644]|1557509727014
8|linear_acceleration|[-0.037674665,-0.113345146,0.22565651]|1557509727019
8|linear_acceleration|[-0.09671275,-0.055566788,0.28484154]|1557509727024
8|linear_acceleration|[-0.08240772,-0.04629612,0.25838184]|1557509727029
8|linear_acceleration|[-0.023853865,-0.023285389,0.25143433]|1557509727034
8|linear_acceleration|[-0.020815633,-0.012804985,0.22348213]|1557509727039
8|linear_acceleration|[0.027209073,0.018567085,0.18415356]|1557509727044
8|linear_acceleration|[0.07477471,0.018493652,0.14298725]|1557509727049
8|linear_acceleration|[0.08398926,0.02052784,0.073843956]|1557509727054
8|linear_acceleration|[0.043204054,0.020038128,0.057624817]|1557509727059
8|linear_acceleration|[0.0049435943,3.1089783E-4,0.034585]|1557509727064
8|linear_acceleration|[-0.03792838,0.0018205643,0.03569889]|1557509727069
8|linear_acceleration|[-0.10440096,-0.004084587,0.041748047]|1557509727074
8|linear_acceleration|[-0.1109781,-0.026795864,0.0882864]|1557509727079
8|linear_acceleration|[-0.100764334,-0.0137887,0.07038021]|1557509727084
8|linear_acceleration|[-0.10022219,-0.027242184,0.081287384]|1557509727089
8|linear_acceleration|[-0.12817678,-0.054973125,0.039952278]|1557509727094
8|linear_acceleration|[-0.1037814,-0.04214573,-0.036619186]|1557509727099
8|linear_acceleration|[-0.11789988,-0.050896168,-0.05784607]|1557509727104
8|linear_acceleration|[-0.06805122,-0.05232811,-0.124090195]|1557509727109
8|linear_acceleration|[-0.11159111,-0.031977654,-0.19478035]|1557509727114
8|linear_acceleration|[-0.060056522,-0.013706684,-0.21530151]|1557509727119
8|linear_acceleration|[-0.02076587,-0.002233982,-0.19321203]|1557509727125
8|linear_acceleration|[0.07563147,0.04775524,-0.15509129]|1557509727130
8|linear_acceleration|[0.11739178,0.05505228,-0.15799618]|1557509727135
8|linear_acceleration|[0.10517934,0.11017847,-0.13027287]|1557509727140
8|linear_acceleration|[0.103690356,0.11988306,-0.10053635]|1557509727145
8|linear_acceleration|[0.07964334,0.110832214,-0.13779259]|1557509727150
8|linear_acceleration|[0.08521736,0.11157799,-0.15827847]|1557509727155
8|linear_acceleration|[0.048734754,0.107703686,-0.24520302]|1557509727160
8|linear_acceleration|[0.041595116,0.054121494,-0.2816291]|1557509727165
8|linear_acceleration|[0.06346691,0.041412354,-0.32491875]|1557509727170
8|linear_acceleration|[0.059247524,-0.013697147,-0.33001566]|1557509727175
8|linear_acceleration|[0.09545073,-0.04681635,-0.3494258]|1557509727180
8|linear_acceleration|[0.13837233,-0.0792861,-0.32854939]|1557509727185
8|linear_acceleration|[0.1690873,-0.063443184,-0.3010912]|1557509727190
8|linear_acceleration|[0.17082196,-0.059113503,-0.2599435]|1557509727195
8|linear_acceleration|[0.17477544,-0.051843643,-0.20767403]|1557509727200
8|linear_acceleration|[0.18100218,-0.03214073,-0.19901514]|1557509727205
8|linear_acceleration|[0.15354814,0.004623413,-0.17658138]|1557509727210
8|linear_acceleration|[0.1473864,0.008363724,-0.16419506]|1557509727214
8|linear_acceleration|[0.15528642,0.01504612,-0.13806581]|1557509727219
8|linear_acceleration|[0.17289066,-0.00858593,-0.081707]|1557509727224
8|linear_acceleration|[0.1696003,0.0062355995,0.007246971]|1557509727229
8|linear_acceleration|[0.2006053,0.014016628,0.033542633]|1557509727234
8|linear_acceleration|[0.20147453,0.0050144196,0.052537918]|1557509727239
8|linear_acceleration|[0.14136271,-0.004098892,0.042984962]|1557509727244
8|linear_acceleration|[0.09905355,-0.013421059,0.040819168]|1557509727249
8|linear_acceleration|[0.07416634,-0.03506422,0.0033960342]|1557509727254
8|linear_acceleration|[0.052315667,-0.009435177,0.018809319]|1557509727259
8|linear_acceleration|[0.028911725,0.022608757,0.0035495758]|1557509727264
8|linear_acceleration|[0.01331982,0.0065193176,0.019535065]|1557509727269
8|linear_acceleration|[0.003040433,0.01412487,-0.0048646927]|1557509727274
8|linear_acceleration|[-0.0021597445,0.026314259,0.020889282]|1557509727279
8|linear_acceleration|[-0.0050792843,0.05248356,0.020425797]|1557509727284
8|linear_acceleration|[0.022621214,0.03801632,0.0081272125]|1557509727290
8|linear_acceleration|[0.059383593,-0.004700184,0.0077257156]|1557509727295
8|linear_acceleration|[0.04093446,-0.027952194,-0.025989532]|1557509727300
8|linear_acceleration|[0.0482962,-0.043735027,0.011738777]|1557509727305
8|linear_acceleration|[0.059987575,-0.06642628,0.06335354]|1557509727310
8|linear_acceleration|[0.052081153,-0.06498623,0.10491657]|1557509727315
8|linear_acceleration|[0.06735573,-0.06356001,0.16514587]|1557509727320
8|linear_acceleration|[0.04613389,-0.031186104,0.1796999]|1557509727325
8|linear_acceleration|[0.010023415,-0.053818703,0.17046547]|1557509727330
8|linear_acceleration|[-0.024106152,-0.047891617,0.17328072]|1557509727335
8|linear_acceleration|[-0.06344749,-0.032770634,0.16200733]|1557509727340
8|linear_acceleration|[-0.12667254,0.015239239,0.1438675]|1557509727345
8|linear_acceleration|[-0.16115822,0.024654865,0.099886894]|1557509727350
8|linear_acceleration|[-0.20981869,0.066943645,0.06835556]|1557509727355
8|linear_acceleration|[-0.22951753,0.08493757,0.0728426]|1557509727360
8|linear_acceleration|[-0.22481382,0.11221838,0.06307793]|1557509727365
8|linear_acceleration|[-0.18404089,0.11057758,0.08202267]|1557509727370
8|linear_acceleration|[-0.13365301,0.12065315,0.14605045]|1557509727375
8|linear_acceleration|[-0.06894255,0.104236126,0.13372993]|1557509727380
8|linear_acceleration|[-0.032765273,0.11615276,0.11221409]|1557509727385
8|linear_acceleration|[0.0061152503,0.09953308,0.12645721]|1557509727390
8|linear_acceleration|[0.044970192,0.07827854,0.10971832]|1557509727395
8|linear_acceleration|[0.066863395,0.040358067,0.076643944]|1557509727400
8|linear_acceleration|[0.022158608,0.0073518753,0.036824226]|1557509727405
8|linear_acceleration|[0.044482242,-0.027884483,0.025927544]|1557509727410
8|linear_acceleration|[0.043092757,-0.029553413,0.026982307]|1557509727415
8|linear_acceleration|[0.003927488,-0.057225704,0.0065774918]|1557509727420
8|linear_acceleration|[-0.00879224,-0.041784286,0.021883965]|1557509727425
8|linear_acceleration|[-0.024293305,-0.012047768,0.010822296]|1557509727430
8|linear_acceleration|[-0.016720783,-0.0059638023,-0.017004013]|1557509727435
8|linear_acceleration|[-0.010106541,-0.035230637,-0.030564308]|1557509727440
8|linear_acceleration|[-0.0066007003,-0.021090984,-0.006287575]|1557509727445
8|linear_acceleration|[0.029486593,0.007440567,-0.0037622452]|1557509727450
8|linear_acceleration|[0.057550564,-0.016345501,-0.013249397]|1557509727455
8|linear_acceleration|[0.082565434,-0.044575214,-0.017979622]|1557509727460
8|linear_acceleration|[0.07153639,-0.055879593,-0.039338112]|1557509727466
8|linear_acceleration|[0.093793206,-0.05767536,-0.050958633]|1557509727471
8|linear_acceleration|[0.09706544,-0.05230999,-0.06724739]|1557509727476
8|linear_acceleration|[0.096027434,-0.051890373,-0.104678154]|1557509727481
8|linear_acceleration|[0.09080243,-0.044457912,-0.09897137]|1557509727485
8|linear_acceleration|[0.05301028,-0.03469038,-0.07195568]|1557509727490
8|linear_acceleration|[0.030149534,-0.04411316,-0.06646824]|1557509727495
8|linear_acceleration|[-0.020727698,-0.013208389,-0.05381584]|1557509727500
8|linear_acceleration|[-0.05682391,-0.011170387,-0.05544567]|1557509727505
8|linear_acceleration|[-0.08778536,-0.011566639,-0.035658836]|1557509727510
8|linear_acceleration|[-0.08764398,-0.04289913,-0.020740509]|1557509727515
8|linear_acceleration|[-0.08996216,-0.054991245,-0.04393387]|1557509727520
8|linear_acceleration|[-0.07104519,-0.050376892,-0.07641983]|1557509727525
8|linear_acceleration|[-0.024057908,-0.071863174,-0.12055302]|1557509727530
8|linear_acceleration|[-0.0038182102,-0.06447458,-0.10982132]|1557509727535
8|linear_acceleration|[0.0065888297,-0.07116127,-0.1159668]|1557509727540
8|linear_acceleration|[0.009606531,-0.06321764,-0.09140587]|1557509727545
8|linear_acceleration|[4.9506314E-4,-0.059896946,-0.09330845]|1557509727550
8|linear_acceleration|[-0.022860643,-0.058806896,-0.092936516]|1557509727555
8|linear_acceleration|[-0.027135616,-0.04317236,-0.1236496]|1557509727560
8|linear_acceleration|[-0.071745306,-0.020391941,-0.101958275]|1557509727565
8|linear_acceleration|[-0.091693655,0.0048975945,-0.06166935]|1557509727570
8|linear_acceleration|[-0.08220441,0.10386515,0.0018577576]|1557509727575
8|linear_acceleration|[-0.103246294,0.10238123,0.024389267]|1557509727580
8|linear_acceleration|[-0.12418674,0.08199549,0.04667473]|1557509727585
8|linear_acceleration|[-0.16896506,0.066572666,0.033120155]|1557509727590
8|linear_acceleration|[-0.17326313,0.039533615,0.007715225]|1557509727595
8|linear_acceleration|[-0.15893051,-0.0014882088,-0.07213211]|1557509727600
8|linear_acceleration|[-0.09966359,0.022003174,-0.09434223]|1557509727605
8|linear_acceleration|[-0.08828516,0.002611637,-0.114032745]|1557509727610
8|linear_acceleration|[-0.060223635,-0.0046782494,-0.10272694]|1557509727615
8|linear_acceleration|[-0.075004004,0.03557396,-0.053497314]|1557509727620
8|linear_acceleration|[-0.10864813,0.020819187,-0.004647255]|1557509727625
8|linear_acceleration|[-0.0946257,0.027435303,0.07238579]|1557509727630
8|linear_acceleration|[-0.07383345,0.040947914,0.09664154]|1557509727636
8|linear_acceleration|[-0.058261164,0.0280056,0.13034153]|1557509727641
8|linear_acceleration|[-0.03131751,0.0030817986,0.1377821]|1557509727646
8|linear_acceleration|[-0.021736251,-0.021829605,0.116791725]|1557509727651
8|linear_acceleration|[-0.005664319,-0.034765244,0.103173256]|1557509727656
8|linear_acceleration|[0.007480742,-0.0071930885,0.054027557]|1557509727661
8|linear_acceleration|[0.046282426,-0.060626984,0.024306297]|1557509727666
8|linear_acceleration|[0.08699954,-0.09213066,-0.028992653]|1557509727671
8|linear_acceleration|[0.13700882,-0.08044529,-0.07958794]|1557509727676
8|linear_acceleration|[0.21799976,-0.094724655,-0.11568642]|1557509727681
8|linear_acceleration|[0.28021234,-0.10139036,-0.1659832]|1557509727686
8|linear_acceleration|[0.2644038,-0.083752155,-0.1900692]|1557509727691
8|linear_acceleration|[0.23286907,-0.09188938,-0.15966225]|1557509727696
8|linear_acceleration|[0.19012715,-0.08056831,-0.12264633]|1557509727701
8|linear_acceleration|[0.1835209,-0.030970097,-0.6490879]|1557509727706
8|linear_acceleration|[0.050220657,0.052980423,-1.1317849]|1557509727711
8|linear_acceleration|[-0.18980801,0.111983776,-0.108270645]|1557509727716
8|linear_acceleration|[-0.2538902,0.10388756,0.8379173]|1557509727721
8|linear_acceleration|[-0.2498749,0.013120174,1.1267757]|1557509727726
8|linear_acceleration|[-0.22512397,-0.06260204,1.0632772]|1557509727731
8|linear_acceleration|[-0.16678151,-0.07344675,0.99232006]|1557509727736
8|linear_acceleration|[-0.11717837,0.0111579895,0.93992996]|1557509727741
8|linear_acceleration|[-0.037747044,0.08860874,0.8297386]|1557509727746
8|linear_acceleration|[0.024015244,0.14480305,0.6241646]|1557509727751
8|linear_acceleration|[0.08300994,0.1519165,0.3854313]|1557509727756
8|linear_acceleration|[0.16361582,0.15145493,0.09908104]|1557509727761
8|linear_acceleration|[0.17852247,0.120253086,-0.1137104]|1557509727765
8|linear_acceleration|[0.18080574,0.06148672,-0.21354961]|1557509727770
8|linear_acceleration|[0.16539943,0.020466805,-0.25835323]|1557509727775
8|linear_acceleration|[0.12952362,0.004301071,-0.24629164]|1557509727780
8|linear_acceleration|[0.10870605,-0.013192177,-0.18744278]|1557509727785
8|linear_acceleration|[0.1475645,-0.03224182,-0.13191414]|1557509727790
8|linear_acceleration|[0.1385768,-0.0029582977,-0.077301025]|1557509727795
8|linear_acceleration|[0.12495883,0.014702797,-0.013977051]|1557509727800
8|linear_acceleration|[0.09683658,0.060869217,0.065345764]|1557509727805
8|linear_acceleration|[0.0705581,0.025983334,0.12020302]|1557509727811
8|linear_acceleration|[0.010494277,0.02677679,0.10589409]|1557509727816
8|linear_acceleration|[-0.052219756,0.005906105,0.11802769]|1557509727821
8|linear_acceleration|[-0.06512248,0.015460014,0.094861984]|1557509727826
8|linear_acceleration|[-0.04955641,6.20842E-4,0.10552788]|1557509727831
8|linear_acceleration|[-0.03879364,-0.012020111,0.045056343]|1557509727836
8|linear_acceleration|[0.012515165,-0.027318954,-0.007522583]|1557509727841
8|linear_acceleration|[0.016327739,-0.011785507,-0.042921066]|1557509727846
8|linear_acceleration|[0.027654469,-0.022809982,-0.058817863]|1557509727851
8|linear_acceleration|[-0.022691935,-0.015001297,-0.13853168]|1557509727856
8|linear_acceleration|[-0.048433308,-0.052273273,-0.15352821]|1557509727861
8|linear_acceleration|[-0.047690168,-0.046435356,-0.20880842]|1557509727866
8|linear_acceleration|[-0.09920694,-0.049948215,-0.25188398]|1557509727871
8|linear_acceleration|[-0.11224475,-0.04135704,-0.26148224]|1557509727876
8|linear_acceleration|[-0.12751417,-0.046652794,-0.3211727]|1557509727881
8|linear_acceleration|[-0.09032576,-0.067943096,-0.37126684]|1557509727886
8|linear_acceleration|[-0.1010284,-0.07180309,-0.4451213]|1557509727891
8|linear_acceleration|[-0.016958125,-0.08662224,-0.46908522]|1557509727896
8|linear_acceleration|[-0.014087088,-0.06714153,-0.47448492]|1557509727901
8|linear_acceleration|[-0.032237127,-0.04469633,-0.43760872]|1557509727906
8|linear_acceleration|[-0.073847994,-0.030993938,-0.41119146]|1557509727911
8|linear_acceleration|[-0.07724552,-0.03103304,-0.3664198]|1557509727916
8|linear_acceleration|[-0.0807246,-0.020967484,-0.34143448]|1557509727921
8|linear_acceleration|[-0.062823735,-0.024654388,-0.295681]|1557509727926
8|linear_acceleration|[-0.033299603,0.010210514,-0.24353552]|1557509727931
8|linear_acceleration|[-0.042102583,0.018765926,-0.18002033]|1557509727936
8|linear_acceleration|[-0.015557565,0.024812222,-0.0694828]|1557509727941
8|linear_acceleration|[-0.017958567,0.0330348,-0.004883766]|1557509727946
8|linear_acceleration|[-0.005838841,0.04114771,0.021202087]|1557509727951
8|linear_acceleration|[0.011172429,0.025100708,0.0544281]|1557509727956
8|linear_acceleration|[-0.019131817,-4.620552E-4,0.044724464]|1557509727961
8|linear_acceleration|[-0.025196262,-0.02600336,0.089858055]|1557509727966
8|linear_acceleration|[1.5448779E-4,-0.03245783,0.122823715]|1557509727971
8|linear_acceleration|[0.0067401975,-0.022665024,0.19617844]|1557509727976
8|linear_acceleration|[0.025716595,-0.04646492,0.25959206]|1557509727982
8|linear_acceleration|[0.0018634796,-0.03508711,0.28966618]|1557509727987
8|linear_acceleration|[-0.0076761916,-0.026718616,0.29848194]|1557509727992
8|linear_acceleration|[-0.024513729,-0.02383995,0.30530834]|1557509727997
8|linear_acceleration|[-0.020015351,-0.009475231,0.26957703]|1557509728002
8|linear_acceleration|[0.0029996485,-0.026668549,0.2107811]|1557509728007
8|linear_acceleration|[0.008749962,-0.005997658,0.16217136]|1557509728012
8|linear_acceleration|[-0.011932686,-0.0140872,0.08790398]|1557509728017
8|linear_acceleration|[-0.028023943,0.018201828,0.02855587]|1557509728022
8|linear_acceleration|[-0.025246382,0.0384984,-0.0232687]|1557509728027
8|linear_acceleration|[-0.02023092,0.058904648,-0.048724174]|1557509728032
8|linear_acceleration|[-0.010563895,0.038872242,-0.10491371]|1557509728037
8|linear_acceleration|[-0.017293632,0.03133583,-0.12532234]|1557509728041
8|linear_acceleration|[0.004922375,0.038568497,-0.13637638]|1557509728046
8|linear_acceleration|[0.0059548616,9.160042E-4,-0.11429787]|1557509728051
8|linear_acceleration|[0.016638964,0.0042362213,-0.10209656]|1557509728057
8|linear_acceleration|[0.010732308,-0.013718128,-0.08058834]|1557509728061
8|linear_acceleration|[0.021487072,-0.0076212883,-0.07123566]|1557509728066
8|linear_acceleration|[0.027244046,-0.04188776,-0.08575344]|1557509728071
8|linear_acceleration|[0.028477162,-0.05203104,-0.057460785]|1557509728076
8|linear_acceleration|[0.058388203,-0.047795773,-0.07456398]|1557509728081
8|linear_acceleration|[0.09061143,-0.034050465,-0.041679382]|1557509728086
8|linear_acceleration|[0.06833446,-0.044173717,0.0075511932]|1557509728091
8|linear_acceleration|[0.070160046,-0.047237396,0.06122303]|1557509728096
8|linear_acceleration|[0.053028077,-0.055265903,0.0837307]|1557509728101
8|linear_acceleration|[0.024071082,-0.070547104,0.09906006]|1557509728106
8|linear_acceleration|[0.0022523552,-0.064628124,0.04796791]|1557509728111
8|linear_acceleration|[-0.019772336,-0.08270359,0.021191597]|1557509728116
8|linear_acceleration|[-0.011161163,-0.0747385,-0.019444466]|1557509728121
8|linear_acceleration|[0.0067266524,-0.064248085,-0.048010826]|1557509728126
8|linear_acceleration|[-0.0066999346,-0.015928745,-0.08102512]|1557509728131
8|linear_acceleration|[0.020432606,-0.0034413338,-0.08539677]|1557509728136
8|linear_acceleration|[0.0044929683,0.01829195,-0.05875206]|1557509728141
8|linear_acceleration|[-0.013482928,0.059086323,-0.022995949]|1557509728146
8|linear_acceleration|[-0.009581655,0.08280945,6.5231323E-4]|1557509728151
8|linear_acceleration|[0.0040013045,0.05171013,0.02172184]|1557509728156
